4.285714285714285754e-02,7.285714285714285643e-02,9.571428571428571008e-02,7.885714285714285898e-01
2.142857142857142877e-02,9.285714285714286031e-02,2.442857142857142727e-01,6.414285714285714590e-01
4.285714285714285927e-03,8.928571428571429047e-01,1.142857142857142856e-02,9.142857142857142849e-02
8.571428571428571855e-03,9.514285714285714013e-01,1.000000000000000021e-02,2.999999999999999889e-02
9.971428571428571086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857140e-03
9.857142857142857650e-01,1.000000000000000021e-02,0.000000000000000000e+00,4.285714285714285927e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.557142857142857384e-01,1.000000000000000021e-02,4.285714285714285927e-03,2.999999999999999889e-02
9.799999999999999822e-01,5.714285714285714281e-03,2.857142857142857140e-03,1.142857142857142856e-02
1.128571428571428503e-01,1.199999999999999956e-01,2.714285714285714218e-02,7.399999999999999911e-01
1.428571428571428570e-03,9.914285714285714368e-01,4.285714285714285927e-03,2.857142857142857140e-03
1.257142857142857229e-01,1.900000000000000022e-01,2.571428571428571383e-02,6.585714285714285854e-01
5.000000000000000278e-02,2.999999999999999889e-02,7.000000000000000666e-02,8.499999999999999778e-01
1.714285714285714371e-02,4.857142857142857095e-02,1.142857142857142856e-02,9.228571428571428203e-01
1.428571428571428570e-03,5.571428571428571619e-02,3.428571428571428742e-02,9.085714285714285854e-01
8.571428571428571855e-03,2.285714285714285712e-02,3.857142857142856901e-02,9.300000000000000488e-01
1.571428571428571536e-02,1.900000000000000022e-01,4.071428571428571397e-01,3.871428571428571219e-01
9.985714285714285543e-01,1.428571428571428570e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.014285714285714235e-01,4.400000000000000022e-01,1.757142857142857117e-01,2.828571428571428625e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.857142857142857140e-03,9.457142857142857295e-01,1.142857142857142856e-02,4.000000000000000083e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.285714285714286143e-02,1.285714285714285587e-01,3.571428571428571230e-02,7.728571428571429092e-01
5.714285714285714281e-03,2.285714285714285712e-02,7.142857142857142634e-03,9.642857142857143016e-01
1.014285714285714235e-01,1.185714285714285776e-01,4.285714285714285754e-02,7.371428571428570997e-01
3.857142857142856901e-02,4.485714285714285654e-01,4.142857142857142572e-02,4.714285714285714191e-01
8.214285714285713969e-01,3.142857142857143071e-02,5.285714285714285948e-02,9.428571428571429214e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.085714285714285687e-01,2.471428571428571364e-01,2.114285714285714379e-01,4.328571428571428847e-01
0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01
6.428571428571427937e-02,1.228571428571428592e-01,8.857142857142856485e-02,7.242857142857143105e-01
1.857142857142857206e-02,1.414285714285714313e-01,8.428571428571428326e-02,7.557142857142856718e-01
7.142857142857142461e-02,3.071428571428571619e-01,1.242857142857142910e-01,4.971428571428571641e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.428571428571428570e-03,2.857142857142857140e-03,0.000000000000000000e+00,9.957142857142856629e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.828571428571428570e-01,2.971428571428571530e-01,3.014285714285714346e-01,2.185714285714285832e-01
1.857142857142857206e-02,1.071428571428571369e-01,2.228571428571428648e-01,6.514285714285714679e-01
1.385714285714285676e-01,6.285714285714286143e-02,6.857142857142857484e-02,7.299999999999999822e-01
1.000000000000000021e-02,8.571428571428571855e-03,2.857142857142857140e-03,9.785714285714285365e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.171428571428571375e-01,1.271428571428571408e-01,1.714285714285714371e-02,6.385714285714285676e-01
8.685714285714285499e-01,1.571428571428571536e-02,7.142857142857142634e-03,1.085714285714285687e-01
5.000000000000000278e-02,1.114285714285714324e-01,8.285714285714285143e-02,7.557142857142856718e-01
4.285714285714285927e-03,1.285714285714285691e-02,5.142857142857142766e-02,9.314285714285713835e-01
4.285714285714285754e-02,2.999999999999999889e-02,7.142857142857142634e-03,9.200000000000000400e-01
1.000000000000000021e-02,9.757142857142857562e-01,2.857142857142857140e-03,1.142857142857142856e-02
4.428571428571428242e-02,4.857142857142857095e-02,1.285714285714285691e-02,8.942857142857142394e-01
1.142857142857142856e-02,1.857142857142857206e-02,4.285714285714285927e-03,9.657142857142857473e-01
4.285714285714285927e-03,1.571428571428571536e-02,2.428571428571428548e-02,9.557142857142857384e-01
9.528571428571428470e-01,1.142857142857142856e-02,2.857142857142857140e-03,3.285714285714285560e-02
9.628571428571428559e-01,2.142857142857142877e-02,1.428571428571428570e-03,1.428571428571428527e-02
1.714285714285714371e-02,2.399999999999999911e-01,1.428571428571428492e-01,5.999999999999999778e-01
3.714285714285714413e-02,1.014285714285714235e-01,2.428571428571428548e-02,8.371428571428571885e-01
9.857142857142857650e-01,7.142857142857142634e-03,0.000000000000000000e+00,7.142857142857142634e-03
1.428571428571428570e-03,1.828571428571428570e-01,2.571428571428571383e-02,7.900000000000000355e-01
1.142857142857142856e-02,2.714285714285714218e-02,1.428571428571428527e-02,9.471428571428571752e-01
1.142857142857142856e-02,1.285714285714285587e-01,8.285714285714285143e-02,7.771428571428571352e-01
5.714285714285714281e-03,1.571428571428571536e-02,3.428571428571428742e-02,9.442857142857142838e-01
4.285714285714285927e-03,2.257142857142857006e-01,3.714285714285714413e-02,7.328571428571428736e-01
9.985714285714285543e-01,1.428571428571428570e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.857142857142857140e-03,4.285714285714285927e-03,5.714285714285714281e-03,9.871428571428570997e-01
8.571428571428571855e-03,3.857142857142856901e-02,4.428571428571428242e-02,9.085714285714285854e-01
2.714285714285714218e-02,2.185714285714285832e-01,8.000000000000000167e-02,6.742857142857142660e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.985714285714285543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.428571428571428570e-03
4.285714285714285927e-03,7.000000000000000666e-02,5.714285714285714281e-03,9.200000000000000400e-01
1.428571428571428570e-03,1.428571428571428570e-03,0.000000000000000000e+00,9.971428571428571086e-01
5.714285714285714281e-03,2.714285714285714218e-02,1.428571428571428570e-03,9.657142857142857473e-01
9.071428571428571397e-01,6.142857142857142960e-02,4.285714285714285927e-03,2.714285714285714218e-02
0.000000000000000000e+00,1.428571428571428570e-03,0.000000000000000000e+00,9.985714285714285543e-01
8.285714285714285143e-02,1.671428571428571486e-01,2.214285714285714191e-01,5.285714285714285809e-01
2.857142857142857140e-03,1.571428571428571536e-02,2.285714285714285712e-02,9.585714285714285188e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.757142857142857562e-01,7.142857142857142634e-03,8.571428571428571855e-03,8.571428571428571855e-03
3.714285714285714413e-02,1.842857142857142749e-01,9.285714285714286031e-02,6.857142857142857206e-01
1.857142857142857206e-02,2.228571428571428648e-01,5.714285714285714281e-03,7.528571428571428914e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.985714285714285543e-01,1.428571428571428570e-03
3.142857142857143071e-02,1.771428571428571297e-01,7.571428571428572007e-02,7.157142857142857473e-01
9.042857142857142483e-01,3.428571428571428742e-02,7.142857142857142634e-03,5.428571428571428437e-02
9.914285714285714368e-01,4.285714285714285927e-03,0.000000000000000000e+00,4.285714285714285927e-03
1.314285714285714224e-01,1.171428571428571458e-01,4.685714285714285832e-01,2.828571428571428625e-01
1.428571428571428570e-03,1.285714285714285691e-02,1.000000000000000021e-02,9.757142857142857562e-01
4.142857142857142572e-02,2.000000000000000111e-01,7.857142857142856984e-02,6.800000000000000488e-01
1.000000000000000021e-02,1.557142857142857217e-01,1.000000000000000021e-02,8.242857142857142883e-01
4.857142857142857095e-02,1.714285714285714302e-01,2.985714285714285987e-01,4.814285714285714279e-01
2.999999999999999889e-02,3.242857142857142883e-01,1.857142857142857206e-02,6.271428571428571130e-01
0.000000000000000000e+00,2.857142857142857140e-03,0.000000000000000000e+00,9.971428571428571086e-01
1.185714285714285776e-01,1.799999999999999933e-01,3.728571428571428314e-01,3.285714285714285698e-01
0.000000000000000000e+00,2.857142857142857140e-03,1.428571428571428570e-03,9.957142857142856629e-01
1.571428571428571536e-02,2.042857142857142927e-01,1.128571428571428503e-01,6.671428571428571486e-01
9.057142857142856940e-01,2.714285714285714218e-02,1.000000000000000021e-02,5.714285714285714107e-02
9.499999999999999556e-01,2.999999999999999889e-02,2.857142857142857140e-03,1.714285714285714371e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.314285714285714224e-01,3.414285714285714146e-01,2.828571428571428625e-01,2.442857142857142727e-01
9.857142857142857650e-01,1.285714285714285691e-02,0.000000000000000000e+00,1.428571428571428570e-03
3.857142857142856901e-02,8.685714285714285499e-01,1.571428571428571536e-02,7.714285714285713802e-02
9.571428571428571008e-02,1.114285714285714324e-01,2.057142857142857106e-01,5.871428571428571885e-01
9.871428571428570997e-01,1.428571428571428570e-03,8.571428571428571855e-03,2.857142857142857140e-03
9.757142857142857562e-01,1.571428571428571536e-02,2.857142857142857140e-03,5.714285714285714281e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,1.428571428571428527e-02,2.857142857142857140e-03,1.285714285714285691e-02
1.000000000000000021e-02,3.428571428571428742e-02,1.428571428571428570e-03,9.542857142857142927e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.285714285714285927e-03,1.000000000000000021e-02,1.428571428571428527e-02,9.714285714285714191e-01
1.428571428571428570e-03,1.428571428571428570e-03,9.971428571428571086e-01,0.000000000000000000e+00
2.999999999999999889e-02,1.242857142857142910e-01,2.428571428571428548e-01,6.028571428571428692e-01
9.971428571428571086e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857142857142857140e-03
8.957142857142856851e-01,2.571428571428571383e-02,2.142857142857142877e-02,5.714285714285714107e-02
5.142857142857142766e-02,1.028571428571428553e-01,1.242857142857142910e-01,7.214285714285714191e-01
4.285714285714285927e-03,1.428571428571428527e-02,3.285714285714285560e-02,9.485714285714286209e-01
9.785714285714285365e-01,5.714285714285714281e-03,1.428571428571428570e-03,1.428571428571428527e-02
4.285714285714285754e-02,1.799999999999999933e-01,1.600000000000000033e-01,6.171428571428571042e-01
2.000000000000000042e-02,1.571428571428571536e-02,1.571428571428571536e-02,9.485714285714286209e-01
2.857142857142857140e-03,7.142857142857142634e-03,0.000000000000000000e+00,9.899999999999999911e-01
8.571428571428571855e-03,2.428571428571428548e-02,4.714285714285714607e-02,9.200000000000000400e-01
2.428571428571428548e-02,1.285714285714285691e-02,9.200000000000000400e-01,4.285714285714285754e-02
1.557142857142857217e-01,2.085714285714285743e-01,5.714285714285714107e-02,5.785714285714286254e-01
1.400000000000000133e-01,2.342857142857142916e-01,1.385714285714285676e-01,4.871428571428571552e-01
9.857142857142857650e-01,2.857142857142857140e-03,1.428571428571428570e-03,1.000000000000000021e-02
4.285714285714285927e-03,2.285714285714285712e-02,0.000000000000000000e+00,9.728571428571428648e-01
8.214285714285713969e-01,5.285714285714285948e-02,4.428571428571428242e-02,8.142857142857143349e-02
4.285714285714285927e-03,4.428571428571428242e-02,1.857142857142857206e-02,9.328571428571428292e-01
8.999999999999999667e-02,1.428571428571428492e-01,2.057142857142857106e-01,5.614285714285713880e-01
1.571428571428571536e-02,5.142857142857142766e-02,3.857142857142856901e-02,8.942857142857142394e-01
1.428571428571428570e-03,1.571428571428571536e-02,2.142857142857142877e-02,9.614285714285714102e-01
1.385714285714285676e-01,2.385714285714285732e-01,3.271428571428571241e-01,2.957142857142857073e-01
7.142857142857142634e-03,2.000000000000000042e-02,1.428571428571428570e-03,9.714285714285714191e-01
5.714285714285714107e-02,1.442857142857142949e-01,5.714285714285714281e-03,7.928571428571428159e-01
5.714285714285714281e-03,4.857142857142857095e-02,8.571428571428571855e-03,9.371428571428571663e-01
2.714285714285714218e-02,3.428571428571428742e-02,4.857142857142857095e-02,8.900000000000000133e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.285714285714285712e-02,8.714285714285714690e-02,8.714285714285714690e-02,8.028571428571428248e-01
0.000000000000000000e+00,9.957142857142856629e-01,0.000000000000000000e+00,4.285714285714285927e-03
3.285714285714285560e-02,2.000000000000000042e-02,1.428571428571428570e-03,9.457142857142857295e-01
9.571428571428571008e-02,1.171428571428571458e-01,1.100000000000000006e-01,6.771428571428571574e-01
2.142857142857142877e-02,1.214285714285714274e-01,6.571428571428571119e-02,7.914285714285714812e-01
4.285714285714285927e-03,5.857142857142857290e-02,5.714285714285714281e-03,9.314285714285713835e-01
5.857142857142857290e-02,1.628571428571428670e-01,2.257142857142857006e-01,5.528571428571428248e-01
5.714285714285714281e-03,6.142857142857142960e-02,2.428571428571428548e-02,9.085714285714285854e-01
6.285714285714286143e-02,2.042857142857142927e-01,3.557142857142857051e-01,3.771428571428571686e-01
2.999999999999999889e-02,2.285714285714285643e-01,6.714285714285714302e-02,6.742857142857142660e-01
9.657142857142857473e-01,1.428571428571428527e-02,1.000000000000000021e-02,1.000000000000000021e-02
0.000000000000000000e+00,2.857142857142857140e-03,0.000000000000000000e+00,9.971428571428571086e-01
9.714285714285714191e-01,2.857142857142857140e-03,5.714285714285714281e-03,2.000000000000000042e-02
2.571428571428571383e-02,1.700000000000000122e-01,7.142857142857142634e-03,7.971428571428571530e-01
1.000000000000000021e-02,1.271428571428571408e-01,6.571428571428571119e-02,7.971428571428571530e-01
1.000000000000000021e-02,1.571428571428571536e-02,8.571428571428571855e-03,9.657142857142857473e-01
1.428571428571428570e-03,9.985714285714285543e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.557142857142857217e-01,2.357142857142857095e-01,8.857142857142856485e-02,5.200000000000000178e-01
5.999999999999999778e-02,1.814285714285714390e-01,3.114285714285714435e-01,4.471428571428571197e-01
7.714285714285713802e-02,2.528571428571428359e-01,5.000000000000000278e-02,6.199999999999999956e-01
6.028571428571428692e-01,1.357142857142857040e-01,7.714285714285713802e-02,1.842857142857142749e-01
2.857142857142857140e-03,9.971428571428571086e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.714285714285714413e-02,8.285714285714285143e-02,2.471428571428571364e-01,6.328571428571428958e-01
1.428571428571428570e-03,1.285714285714285691e-02,5.714285714285714281e-03,9.799999999999999822e-01
